,mem_id,news_id,cate_id
8326,106,545,사회
8327,130,545,사회
8328,231,545,사회
8329,229,545,사회
8330,99,545,사회
8331,87,545,사회
8332,17,545,사회
8333,237,545,사회
8334,83,545,사회
8335,177,545,사회
8336,202,545,사회
8337,238,545,사회
8338,96,545,사회
8339,99,545,사회
8340,57,545,사회
8341,77,545,사회
8342,41,1207,연예
8343,137,1207,연예
8344,161,1207,연예
8345,123,1207,연예
8346,118,1207,연예
8347,172,1207,연예
8348,164,1207,연예
8349,88,352,경제
8350,157,352,경제
8351,237,352,경제
8352,16,352,경제
8353,160,352,경제
8354,250,352,경제
8355,68,352,경제
8356,12,352,경제
8357,174,352,경제
8358,235,352,경제
8359,248,352,경제
8360,88,352,경제
8361,220,352,경제
8362,78,352,경제
8363,215,352,경제
8364,37,352,경제
8365,14,145,정치
8366,50,145,정치
8367,50,145,정치
8368,137,145,정치
8369,66,145,정치
8370,69,145,정치
8371,166,145,정치
8372,189,145,정치
8373,44,145,정치
8374,66,145,정치
8375,233,145,정치
8376,247,145,정치
8377,194,145,정치
8378,204,145,정치
8379,249,32,정치
8380,66,32,정치
8381,132,32,정치
8382,73,32,정치
8383,52,32,정치
8384,133,32,정치
8385,20,32,정치
8386,174,32,정치
8387,55,32,정치
8388,22,32,정치
8389,150,32,정치
8390,102,32,정치
8391,233,32,정치
8392,12,32,정치
8393,195,804,세계
8394,194,804,세계
8395,228,804,세계
8396,219,804,세계
8397,238,804,세계
8398,248,804,세계
8399,148,554,사회
8400,151,554,사회
8401,16,554,사회
8402,244,554,사회
8403,166,554,사회
8404,137,554,사회
8405,249,554,사회
8406,107,554,사회
8407,102,554,사회
8408,14,554,사회
8409,180,554,사회
8410,111,554,사회
8411,18,466,사회
8412,141,466,사회
8413,114,466,사회
8414,142,466,사회
8415,13,466,사회
8416,1,466,사회
8417,230,466,사회
8418,186,466,사회
8419,107,466,사회
8420,147,466,사회
8421,169,466,사회
8422,152,466,사회
8423,71,1073,IT/과학
8424,73,1073,IT/과학
8425,22,1073,IT/과학
8426,213,1073,IT/과학
8427,193,1073,IT/과학
8428,215,1073,IT/과학
8429,236,1073,IT/과학
8430,188,1073,IT/과학
8431,93,1073,IT/과학
8432,110,1073,IT/과학
8433,192,229,경제
8434,248,229,경제
8435,201,229,경제
8436,193,229,경제
8437,109,229,경제
8438,240,229,경제
8439,4,229,경제
8440,248,229,경제
8441,178,229,경제
8442,155,229,경제
8443,10,229,경제
8444,88,229,경제
8445,134,229,경제
8446,125,229,경제
8447,241,122,정치
8448,11,122,정치
8449,208,122,정치
8450,24,122,정치
8451,28,122,정치
8452,163,122,정치
8453,233,122,정치
8454,245,122,정치
8455,24,122,정치
8456,45,122,정치
8457,132,122,정치
8458,35,122,정치
8459,93,1004,IT/과학
8460,53,1004,IT/과학
8461,143,1004,IT/과학
8462,172,1004,IT/과학
8463,225,1004,IT/과학
8464,191,1004,IT/과학
8465,44,1004,IT/과학
8466,110,1004,IT/과학
8467,116,1004,IT/과학
8468,107,1004,IT/과학
8469,153,1004,IT/과학
8470,10,1228,연예
8471,118,1228,연예
8472,230,1228,연예
8473,85,1228,연예
8474,208,1228,연예
8475,193,1228,연예
8476,18,1228,연예
8477,19,1228,연예
8478,243,1228,연예
8479,134,1228,연예
8480,27,1228,연예
8481,186,1319,연예
8482,18,1319,연예
8483,188,1319,연예
8484,228,1319,연예
8485,161,1319,연예
8486,155,1319,연예
8487,122,1319,연예
8488,164,1319,연예
8489,111,1319,연예
8490,56,1319,연예
8491,68,1319,연예
8492,102,1113,IT/과학
8493,231,1113,IT/과학
8494,240,1113,IT/과학
8495,89,1113,IT/과학
8496,183,1113,IT/과학
8497,154,1113,IT/과학
8498,186,1113,IT/과학
8499,161,1113,IT/과학
8500,206,1113,IT/과학
8501,146,1113,IT/과학
8502,1,1113,IT/과학
8503,4,1113,IT/과학
8504,77,1113,IT/과학
8505,15,1113,IT/과학
8506,237,1113,IT/과학
8507,112,575,사회
8508,184,575,사회
8509,200,575,사회
8510,249,575,사회
8511,241,575,사회
8512,79,575,사회
8513,23,575,사회
8514,177,575,사회
8515,170,575,사회
8516,5,575,사회
8517,179,575,사회
8518,57,575,사회
8519,153,30,정치
8520,11,30,정치
8521,17,30,정치
8522,121,30,정치
8523,161,30,정치
8524,133,30,정치
8525,103,30,정치
8526,170,30,정치
8527,70,30,정치
8528,54,30,정치
8529,203,30,정치
8530,63,30,정치
8531,135,411,사회
8532,32,411,사회
8533,21,411,사회
8534,81,411,사회
8535,70,411,사회
8536,55,411,사회
8537,115,411,사회
8538,196,411,사회
8539,218,411,사회
8540,91,411,사회
8541,86,411,사회
8542,233,411,사회
8543,150,411,사회
8544,60,411,사회
8545,238,411,사회
8546,138,411,사회
8547,145,1241,연예
8548,163,1241,연예
8549,221,1241,연예
8550,151,1241,연예
8551,46,1241,연예
8552,185,1241,연예
8553,214,1241,연예
8554,47,1241,연예
8555,158,1241,연예
8556,205,480,사회
8557,21,480,사회
8558,127,480,사회
8559,32,480,사회
8560,83,480,사회
8561,142,480,사회
8562,46,480,사회
8563,149,480,사회
8564,67,480,사회
8565,110,480,사회
8566,61,480,사회
8567,105,480,사회
8568,126,480,사회
8569,73,480,사회
8570,143,480,사회
8571,136,480,사회
8572,32,1086,IT/과학
8573,237,1086,IT/과학
8574,122,1086,IT/과학
8575,157,1086,IT/과학
8576,10,1086,IT/과학
8577,33,1086,IT/과학
8578,87,1086,IT/과학
8579,204,1086,IT/과학
8580,33,1086,IT/과학
8581,141,429,사회
8582,133,429,사회
8583,127,429,사회
8584,16,429,사회
8585,119,429,사회
8586,183,429,사회
8587,98,429,사회
8588,56,429,사회
8589,173,429,사회
8590,184,429,사회
8591,126,429,사회
8592,143,429,사회
8593,152,429,사회
8594,101,1032,IT/과학
8595,194,1032,IT/과학
8596,54,1032,IT/과학
8597,183,1032,IT/과학
8598,188,1032,IT/과학
8599,156,1032,IT/과학
8600,113,1032,IT/과학
8601,193,1032,IT/과학
8602,161,1032,IT/과학
8603,133,1032,IT/과학
8604,83,1032,IT/과학
8605,179,1032,IT/과학
8606,226,1032,IT/과학
8607,192,1032,IT/과학
8608,13,1032,IT/과학
8609,104,1245,연예
8610,77,1245,연예
8611,43,1245,연예
8612,171,1245,연예
8613,153,1245,연예
8614,11,1245,연예
8615,180,1245,연예
8616,61,1245,연예
8617,49,1245,연예
8618,125,1245,연예
8619,17,465,사회
8620,99,465,사회
8621,227,465,사회
8622,30,465,사회
8623,183,465,사회
8624,51,465,사회
8625,235,465,사회
8626,89,465,사회
8627,249,465,사회
8628,230,465,사회
8629,98,465,사회
8630,49,465,사회
8631,94,465,사회
8632,52,465,사회
8633,149,465,사회
8634,72,465,사회
8635,91,1286,연예
8636,44,1286,연예
8637,115,1286,연예
8638,215,1286,연예
8639,59,1286,연예
8640,37,1286,연예
8641,179,1286,연예
8642,191,1286,연예
8643,90,1286,연예
8644,64,1286,연예
8645,48,1286,연예
8646,37,1070,IT/과학
8647,167,1070,IT/과학
8648,221,1070,IT/과학
8649,61,1070,IT/과학
8650,37,1070,IT/과학
8651,163,1070,IT/과학
8652,17,1070,IT/과학
8653,2,1070,IT/과학
8654,70,1070,IT/과학
8655,54,1070,IT/과학
8656,235,1070,IT/과학
8657,58,1070,IT/과학
8658,131,1070,IT/과학
8659,9,1070,IT/과학
8660,99,1070,IT/과학
8661,40,1070,IT/과학
8662,222,1070,IT/과학
8663,236,398,경제
8664,19,398,경제
8665,226,398,경제
8666,91,398,경제
8667,128,398,경제
8668,161,398,경제
8669,58,398,경제
8670,131,398,경제
8671,11,398,경제
8672,172,398,경제
8673,203,398,경제
8674,138,398,경제
8675,133,1346,연예
8676,77,1346,연예
8677,195,1346,연예
8678,241,1346,연예
8679,125,1346,연예
8680,4,1346,연예
8681,158,1346,연예
8682,198,1128,IT/과학
8683,181,1128,IT/과학
8684,121,1128,IT/과학
8685,17,1128,IT/과학
8686,98,1128,IT/과학
8687,242,1128,IT/과학
8688,104,1128,IT/과학
8689,88,1128,IT/과학
8690,111,1128,IT/과학
8691,5,1128,IT/과학
8692,248,1128,IT/과학
8693,49,1128,IT/과학
8694,193,1128,IT/과학
8695,35,1128,IT/과학
8696,3,402,사회
8697,248,402,사회
8698,42,402,사회
8699,74,402,사회
8700,202,402,사회
8701,83,402,사회
8702,28,402,사회
8703,43,402,사회
8704,241,402,사회
8705,155,402,사회
8706,92,245,경제
8707,127,245,경제
8708,121,245,경제
8709,31,245,경제
8710,184,245,경제
8711,214,245,경제
8712,175,245,경제
8713,175,245,경제
8714,165,245,경제
8715,240,245,경제
8716,61,245,경제
8717,94,245,경제
8718,150,245,경제
8719,217,245,경제
8720,120,1017,IT/과학
8721,160,1017,IT/과학
8722,102,1017,IT/과학
8723,92,1017,IT/과학
8724,136,1017,IT/과학
8725,100,1017,IT/과학
8726,104,1017,IT/과학
8727,31,1017,IT/과학
8728,56,1017,IT/과학
8729,183,1017,IT/과학
8730,208,624,생활/문화
8731,167,624,생활/문화
8732,187,624,생활/문화
8733,82,624,생활/문화
8734,161,624,생활/문화
8735,5,624,생활/문화
8736,79,624,생활/문화
8737,13,624,생활/문화
8738,21,624,생활/문화
8739,216,624,생활/문화
8740,134,624,생활/문화
8741,147,624,생활/문화
8742,244,624,생활/문화
8743,226,624,생활/문화
8744,144,1043,IT/과학
8745,30,1043,IT/과학
8746,190,1043,IT/과학
8747,112,1043,IT/과학
8748,227,1043,IT/과학
8749,227,1043,IT/과학
8750,225,1043,IT/과학
8751,149,1043,IT/과학
8752,39,1043,IT/과학
8753,198,1043,IT/과학
8754,221,1043,IT/과학
8755,226,1043,IT/과학
8756,117,610,생활/문화
8757,25,610,생활/문화
8758,49,610,생활/문화
8759,6,610,생활/문화
8760,208,610,생활/문화
8761,119,610,생활/문화
8762,187,610,생활/문화
8763,24,610,생활/문화
8764,172,610,생활/문화
8765,48,610,생활/문화
8766,206,610,생활/문화
8767,241,610,생활/문화
8768,119,610,생활/문화
8769,148,610,생활/문화
8770,142,610,생활/문화
8771,158,366,경제
8772,131,366,경제
8773,59,366,경제
8774,90,366,경제
8775,107,366,경제
8776,40,366,경제
8777,154,366,경제
8778,174,366,경제
8779,104,366,경제
8780,99,366,경제
8781,166,366,경제
8782,34,658,생활/문화
8783,241,658,생활/문화
8784,191,658,생활/문화
8785,71,658,생활/문화
8786,88,658,생활/문화
8787,239,658,생활/문화
8788,83,658,생활/문화
8789,112,658,생활/문화
8790,149,658,생활/문화
8791,1,658,생활/문화
8792,225,658,생활/문화
8793,225,153,정치
8794,6,153,정치
8795,191,153,정치
8796,84,153,정치
8797,149,153,정치
8798,154,153,정치
8799,83,153,정치
8800,6,153,정치
8801,79,153,정치
8802,128,153,정치
8803,216,153,정치
8804,45,153,정치
8805,3,153,정치
8806,111,153,정치
8807,203,81,정치
8808,140,81,정치
8809,51,81,정치
8810,169,81,정치
8811,43,81,정치
8812,45,81,정치
8813,164,81,정치
8814,122,81,정치
8815,154,81,정치
8816,164,81,정치
8817,223,81,정치
8818,222,81,정치
8819,192,81,정치
8820,208,947,세계
8821,117,947,세계
8822,93,947,세계
8823,115,947,세계
8824,185,947,세계
8825,154,947,세계
8826,228,947,세계
8827,19,947,세계
8828,126,947,세계
8829,85,947,세계
8830,232,947,세계
8831,132,947,세계
8832,172,947,세계
8833,201,947,세계
8834,197,947,세계
8835,154,291,경제
8836,73,291,경제
8837,222,291,경제
8838,242,291,경제
8839,177,291,경제
8840,64,291,경제
8841,39,291,경제
8842,30,291,경제
8843,192,291,경제
8844,48,291,경제
8845,88,291,경제
8846,74,291,경제
8847,126,291,경제
8848,29,291,경제
8849,22,1347,연예
8850,250,1347,연예
8851,233,1347,연예
8852,101,1347,연예
8853,226,1347,연예
8854,241,1347,연예
8855,159,1347,연예
8856,224,1347,연예
8857,62,508,사회
8858,228,508,사회
8859,144,508,사회
8860,198,508,사회
8861,2,508,사회
8862,114,508,사회
8863,238,315,경제
8864,18,315,경제
8865,140,315,경제
8866,228,315,경제
8867,136,315,경제
8868,221,315,경제
8869,83,315,경제
8870,36,315,경제
8871,173,315,경제
8872,152,315,경제
8873,242,315,경제
8874,118,315,경제
8875,156,315,경제
8876,19,315,경제
8877,45,315,경제
8878,27,315,경제
8879,162,387,경제
8880,162,387,경제
8881,245,387,경제
8882,242,387,경제
8883,56,387,경제
8884,42,387,경제
8885,157,387,경제
8886,23,387,경제
8887,19,387,경제
8888,107,387,경제
8889,209,387,경제
8890,27,1028,IT/과학
8891,69,1028,IT/과학
8892,244,1028,IT/과학
8893,51,1028,IT/과학
8894,66,1028,IT/과학
8895,207,1028,IT/과학
8896,229,1028,IT/과학
8897,174,1028,IT/과학
8898,185,1028,IT/과학
8899,243,1028,IT/과학
8900,15,1028,IT/과학
8901,183,1028,IT/과학
8902,154,1028,IT/과학
8903,175,1028,IT/과학
8904,208,368,경제
8905,41,368,경제
8906,208,368,경제
8907,130,368,경제
8908,229,368,경제
8909,244,368,경제
8910,204,368,경제
8911,192,368,경제
8912,10,368,경제
8913,131,368,경제
8914,232,368,경제
8915,174,1079,IT/과학
8916,219,1079,IT/과학
8917,95,1079,IT/과학
8918,103,1079,IT/과학
8919,137,1079,IT/과학
8920,33,1079,IT/과학
8921,118,1079,IT/과학
8922,196,1079,IT/과학
8923,167,1079,IT/과학
8924,215,1079,IT/과학
8925,201,1079,IT/과학
8926,175,1079,IT/과학
8927,46,1079,IT/과학
8928,88,1079,IT/과학
8929,245,1079,IT/과학
8930,104,419,사회
8931,106,419,사회
8932,193,419,사회
8933,95,419,사회
8934,170,419,사회
8935,201,419,사회
8936,16,419,사회
8937,225,419,사회
8938,76,419,사회
8939,92,419,사회
8940,228,419,사회
8941,63,301,경제
8942,156,301,경제
8943,168,301,경제
8944,149,301,경제
8945,183,301,경제
8946,91,301,경제
8947,137,301,경제
8948,42,301,경제
8949,114,1029,IT/과학
8950,231,1029,IT/과학
8951,69,1029,IT/과학
8952,188,1029,IT/과학
8953,204,1029,IT/과학
8954,66,1029,IT/과학
8955,208,1029,IT/과학
8956,164,1029,IT/과학
8957,69,1029,IT/과학
8958,144,1029,IT/과학
8959,61,1029,IT/과학
8960,184,262,경제
8961,84,262,경제
8962,78,262,경제
8963,108,262,경제
8964,179,262,경제
8965,93,262,경제
8966,6,262,경제
8967,136,262,경제
8968,16,262,경제
8969,110,262,경제
8970,223,262,경제
8971,194,839,세계
8972,130,839,세계
8973,228,839,세계
8974,239,839,세계
8975,227,839,세계
8976,23,839,세계
8977,187,839,세계
8978,212,839,세계
8979,186,839,세계
8980,84,839,세계
8981,213,839,세계
8982,27,932,세계
8983,170,932,세계
8984,170,932,세계
8985,246,932,세계
8986,106,932,세계
8987,71,932,세계
8988,6,932,세계
8989,168,1233,연예
8990,141,1233,연예
8991,220,1233,연예
8992,116,1233,연예
8993,202,1233,연예
8994,235,1233,연예
8995,205,1233,연예
8996,185,1233,연예
8997,130,1233,연예
8998,220,1233,연예
8999,49,1233,연예
9000,43,1233,연예
9001,91,1233,연예
9002,131,1233,연예
9003,142,1233,연예
9004,141,1233,연예
9005,95,1141,IT/과학
9006,150,1141,IT/과학
9007,40,1141,IT/과학
9008,153,1141,IT/과학
9009,197,1141,IT/과학
9010,183,1141,IT/과학
9011,33,25,정치
9012,221,25,정치
9013,125,25,정치
9014,57,25,정치
9015,231,25,정치
9016,154,25,정치
9017,234,25,정치
9018,39,25,정치
9019,116,25,정치
9020,36,25,정치
9021,34,25,정치
9022,16,25,정치
9023,16,553,사회
9024,2,553,사회
9025,138,553,사회
9026,80,553,사회
9027,118,553,사회
9028,246,553,사회
9029,247,553,사회
9030,135,553,사회
9031,92,553,사회
9032,168,586,사회
9033,163,586,사회
9034,193,586,사회
9035,94,586,사회
9036,78,586,사회
9037,187,586,사회
9038,190,586,사회
9039,111,586,사회
9040,7,586,사회
9041,69,586,사회
9042,93,586,사회
9043,27,586,사회
9044,73,586,사회
9045,158,586,사회
9046,62,586,사회
9047,70,792,생활/문화
9048,55,792,생활/문화
9049,175,792,생활/문화
9050,74,792,생활/문화
9051,239,792,생활/문화
9052,49,792,생활/문화
9053,64,792,생활/문화
9054,1,792,생활/문화
9055,147,792,생활/문화
9056,224,792,생활/문화
9057,84,1001,IT/과학
9058,72,1001,IT/과학
9059,231,1001,IT/과학
9060,174,1001,IT/과학
9061,90,1001,IT/과학
9062,201,1001,IT/과학
9063,90,1001,IT/과학
9064,115,1001,IT/과학
9065,124,1001,IT/과학
9066,188,1001,IT/과학
9067,30,1001,IT/과학
9068,189,1001,IT/과학
9069,164,1001,IT/과학
9070,150,1001,IT/과학
9071,90,1001,IT/과학
9072,209,1189,IT/과학
9073,174,1189,IT/과학
9074,226,1189,IT/과학
9075,186,1189,IT/과학
9076,162,1189,IT/과학
9077,30,1189,IT/과학
9078,233,1189,IT/과학
9079,49,1189,IT/과학
9080,78,1189,IT/과학
9081,102,1189,IT/과학
9082,144,618,생활/문화
9083,131,618,생활/문화
9084,177,618,생활/문화
9085,26,618,생활/문화
9086,75,618,생활/문화
9087,91,618,생활/문화
9088,134,618,생활/문화
9089,215,618,생활/문화
9090,179,618,생활/문화
9091,203,618,생활/문화
9092,155,618,생활/문화
9093,114,618,생활/문화
9094,194,618,생활/문화
9095,119,618,생활/문화
9096,188,618,생활/문화
9097,165,618,생활/문화
9098,75,618,생활/문화
9099,1,977,세계
9100,57,977,세계
9101,137,977,세계
9102,22,977,세계
9103,245,977,세계
9104,181,977,세계
9105,162,977,세계
9106,142,977,세계
9107,198,977,세계
9108,164,977,세계
9109,154,977,세계
9110,70,977,세계
9111,79,790,생활/문화
9112,60,790,생활/문화
9113,35,790,생활/문화
9114,168,790,생활/문화
9115,243,790,생활/문화
9116,42,790,생활/문화
9117,110,790,생활/문화
9118,146,790,생활/문화
9119,211,790,생활/문화
9120,125,790,생활/문화
9121,10,790,생활/문화
9122,11,638,생활/문화
9123,80,638,생활/문화
9124,91,638,생활/문화
9125,86,638,생활/문화
9126,201,638,생활/문화
9127,149,638,생활/문화
9128,84,638,생활/문화
9129,1,638,생활/문화
9130,79,638,생활/문화
9131,188,638,생활/문화
9132,89,638,생활/문화
9133,186,638,생활/문화
9134,1,638,생활/문화
9135,163,638,생활/문화
9136,122,638,생활/문화
9137,22,638,생활/문화
9138,195,638,생활/문화
9139,167,59,정치
9140,37,59,정치
9141,248,59,정치
9142,71,59,정치
9143,34,59,정치
9144,95,59,정치
9145,32,59,정치
9146,169,59,정치
9147,141,59,정치
9148,189,59,정치
9149,108,59,정치
9150,156,59,정치
9151,156,59,정치
9152,13,59,정치
9153,131,59,정치
9154,132,213,경제
9155,78,213,경제
9156,24,213,경제
9157,21,213,경제
9158,235,213,경제
9159,231,213,경제
9160,205,213,경제
9161,95,213,경제
9162,56,213,경제
9163,230,213,경제
9164,120,213,경제
9165,36,213,경제
9166,222,213,경제
9167,86,213,경제
9168,238,160,정치
9169,240,160,정치
9170,139,160,정치
9171,244,160,정치
9172,247,160,정치
9173,152,160,정치
9174,105,160,정치
9175,95,160,정치
9176,205,19,정치
9177,88,19,정치
9178,84,19,정치
9179,36,19,정치
9180,78,19,정치
9181,154,19,정치
9182,81,19,정치
9183,137,19,정치
9184,202,19,정치
9185,205,19,정치
9186,192,19,정치
9187,81,19,정치
9188,207,19,정치
9189,204,311,경제
9190,134,311,경제
9191,112,311,경제
9192,120,311,경제
9193,177,311,경제
9194,23,311,경제
9195,246,311,경제
9196,197,311,경제
9197,169,311,경제
9198,6,311,경제
9199,118,311,경제
9200,56,311,경제
9201,4,311,경제
9202,30,311,경제
9203,97,311,경제
9204,111,311,경제
9205,27,1117,IT/과학
9206,139,1117,IT/과학
9207,175,1117,IT/과학
9208,166,1117,IT/과학
9209,28,1117,IT/과학
9210,192,1117,IT/과학
9211,51,1117,IT/과학
9212,97,1117,IT/과학
9213,246,1117,IT/과학
9214,168,1117,IT/과학
9215,163,1007,IT/과학
9216,161,1007,IT/과학
9217,225,1007,IT/과학
9218,230,1007,IT/과학
9219,5,1007,IT/과학
9220,42,1007,IT/과학
9221,53,1007,IT/과학
9222,229,1007,IT/과학
9223,5,1007,IT/과학
9224,9,1007,IT/과학
9225,170,1007,IT/과학
9226,93,1007,IT/과학
9227,58,1007,IT/과학
9228,7,1062,IT/과학
9229,58,1062,IT/과학
9230,91,1062,IT/과학
9231,226,1062,IT/과학
9232,244,1062,IT/과학
9233,84,1062,IT/과학
9234,231,1062,IT/과학
9235,227,1062,IT/과학
9236,29,1062,IT/과학
9237,73,1062,IT/과학
9238,79,1062,IT/과학
9239,98,1315,연예
9240,218,1315,연예
9241,21,1315,연예
9242,51,1315,연예
9243,216,1315,연예
9244,228,1315,연예
9245,31,1315,연예
9246,51,1315,연예
9247,181,1315,연예
9248,114,1315,연예
9249,53,1315,연예
9250,116,1315,연예
9251,84,1315,연예
9252,233,1315,연예
9253,125,1315,연예
9254,148,1315,연예
9255,161,1315,연예
9256,176,1315,연예
9257,68,1327,연예
9258,208,1327,연예
9259,54,1327,연예
9260,56,1327,연예
9261,99,1327,연예
9262,186,1327,연예
9263,160,1327,연예
9264,101,1327,연예
9265,118,1327,연예
9266,166,1327,연예
9267,141,1357,연예
9268,128,1357,연예
9269,35,1357,연예
9270,213,1357,연예
9271,151,1357,연예
9272,208,1357,연예
9273,58,1357,연예
9274,195,1357,연예
9275,208,283,경제
9276,227,283,경제
9277,219,283,경제
9278,199,283,경제
9279,245,283,경제
9280,236,283,경제
9281,136,283,경제
9282,226,283,경제
9283,28,283,경제
9284,31,283,경제
9285,247,283,경제
9286,81,1222,연예
9287,21,1222,연예
9288,102,1222,연예
9289,190,1222,연예
9290,41,1222,연예
9291,100,1222,연예
9292,136,1222,연예
9293,104,1222,연예
9294,178,1222,연예
9295,185,1222,연예
9296,93,1222,연예
9297,43,1222,연예
9298,229,1222,연예
9299,1,1222,연예
9300,86,23,정치
9301,100,23,정치
9302,95,23,정치
9303,36,23,정치
9304,40,23,정치
9305,34,23,정치
9306,13,23,정치
9307,45,23,정치
9308,138,23,정치
9309,41,23,정치
9310,71,23,정치
9311,122,23,정치
9312,26,23,정치
9313,160,1314,연예
9314,236,1314,연예
9315,85,1314,연예
9316,234,1314,연예
9317,248,1314,연예
9318,40,1314,연예
9319,89,1314,연예
9320,195,1314,연예
9321,218,1314,연예
9322,185,1314,연예
9323,108,1314,연예
9324,89,1314,연예
9325,127,184,정치
9326,102,184,정치
9327,197,184,정치
9328,197,184,정치
9329,246,184,정치
9330,132,184,정치
9331,214,184,정치
9332,186,184,정치
9333,241,184,정치
9334,188,184,정치
9335,174,184,정치
9336,54,821,세계
9337,138,821,세계
9338,114,821,세계
9339,156,821,세계
9340,90,821,세계
9341,138,821,세계
9342,60,821,세계
9343,149,821,세계
9344,216,821,세계
9345,87,821,세계
9346,128,263,경제
9347,79,263,경제
9348,82,263,경제
9349,74,263,경제
9350,115,263,경제
9351,177,263,경제
9352,250,263,경제
9353,117,263,경제
9354,5,263,경제
9355,220,263,경제
9356,69,263,경제
9357,220,263,경제
9358,193,263,경제
9359,206,102,정치
9360,35,102,정치
9361,126,102,정치
9362,239,102,정치
9363,113,102,정치
9364,110,102,정치
9365,226,102,정치
9366,239,102,정치
9367,178,102,정치
9368,37,102,정치
9369,220,102,정치
9370,182,964,세계
9371,202,964,세계
9372,168,964,세계
9373,11,964,세계
9374,208,964,세계
9375,178,964,세계
9376,73,964,세계
9377,24,964,세계
9378,159,964,세계
9379,151,964,세계
9380,18,964,세계
9381,17,964,세계
9382,36,964,세계
9383,101,1385,연예
9384,176,1385,연예
9385,97,1385,연예
9386,43,1385,연예
9387,145,1385,연예
9388,218,1385,연예
9389,120,1385,연예
9390,187,1385,연예
9391,63,1385,연예
9392,111,1385,연예
9393,237,799,세계
9394,249,799,세계
9395,62,799,세계
9396,163,799,세계
9397,44,799,세계
9398,12,799,세계
9399,196,799,세계
9400,128,799,세계
9401,143,799,세계
9402,172,799,세계
9403,4,799,세계
9404,207,799,세계
9405,74,799,세계
9406,169,1118,IT/과학
9407,48,1118,IT/과학
9408,3,1118,IT/과학
9409,70,1118,IT/과학
9410,35,1118,IT/과학
9411,138,1118,IT/과학
9412,88,1118,IT/과학
9413,220,1118,IT/과학
9414,16,1118,IT/과학
9415,117,305,경제
9416,187,305,경제
9417,126,305,경제
9418,213,305,경제
9419,3,305,경제
9420,155,305,경제
9421,210,305,경제
9422,181,305,경제
9423,173,305,경제
9424,141,305,경제
9425,8,305,경제
9426,137,329,경제
9427,142,329,경제
9428,122,329,경제
9429,194,329,경제
9430,83,329,경제
9431,196,329,경제
9432,158,329,경제
9433,223,124,정치
9434,113,124,정치
9435,198,124,정치
9436,227,124,정치
9437,140,124,정치
9438,12,124,정치
9439,141,124,정치
9440,54,124,정치
9441,173,34,정치
9442,181,34,정치
9443,107,34,정치
9444,43,34,정치
9445,91,34,정치
9446,26,34,정치
9447,75,34,정치
9448,179,34,정치
9449,167,242,경제
9450,139,242,경제
9451,74,242,경제
9452,79,242,경제
9453,145,242,경제
9454,138,242,경제
9455,194,242,경제
9456,42,242,경제
9457,153,242,경제
9458,231,779,생활/문화
9459,76,779,생활/문화
9460,165,779,생활/문화
9461,130,779,생활/문화
9462,150,779,생활/문화
9463,199,779,생활/문화
9464,65,779,생활/문화
9465,122,779,생활/문화
9466,83,779,생활/문화
9467,138,779,생활/문화
9468,37,779,생활/문화
9469,221,777,생활/문화
9470,2,777,생활/문화
9471,209,777,생활/문화
9472,26,777,생활/문화
9473,200,777,생활/문화
9474,11,777,생활/문화
9475,204,777,생활/문화
9476,107,777,생활/문화
9477,150,777,생활/문화
9478,142,777,생활/문화
9479,163,777,생활/문화
9480,184,777,생활/문화
9481,58,777,생활/문화
9482,221,777,생활/문화
9483,242,777,생활/문화
9484,117,777,생활/문화
9485,164,203,경제
9486,174,203,경제
9487,82,203,경제
9488,235,203,경제
9489,107,203,경제
9490,179,203,경제
9491,112,203,경제
9492,159,203,경제
9493,235,203,경제
9494,238,203,경제
9495,247,203,경제
9496,9,203,경제
9497,30,203,경제
9498,27,203,경제
9499,80,203,경제
9500,248,712,생활/문화
9501,84,712,생활/문화
9502,101,712,생활/문화
9503,182,712,생활/문화
9504,194,712,생활/문화
9505,237,712,생활/문화
9506,182,712,생활/문화
9507,123,712,생활/문화
9508,188,712,생활/문화
9509,52,1198,IT/과학
9510,8,1198,IT/과학
9511,154,1198,IT/과학
9512,126,1198,IT/과학
9513,100,1198,IT/과학
9514,193,1198,IT/과학
9515,158,1198,IT/과학
9516,62,720,생활/문화
9517,111,720,생활/문화
9518,75,720,생활/문화
9519,229,720,생활/문화
9520,218,720,생활/문화
9521,182,720,생활/문화
9522,68,720,생활/문화
9523,140,720,생활/문화
9524,246,720,생활/문화
9525,109,720,생활/문화
9526,247,720,생활/문화
9527,148,720,생활/문화
9528,113,720,생활/문화
9529,113,720,생활/문화
9530,47,720,생활/문화
9531,250,720,생활/문화
9532,188,720,생활/문화
9533,90,720,생활/문화
9534,108,720,생활/문화
9535,200,1236,연예
9536,89,1236,연예
9537,231,1236,연예
9538,97,1236,연예
9539,25,1236,연예
9540,242,1236,연예
9541,133,1236,연예
9542,93,1236,연예
9543,27,1236,연예
9544,161,1236,연예
9545,212,1236,연예
9546,198,288,경제
9547,2,288,경제
9548,120,288,경제
9549,45,288,경제
9550,113,288,경제
9551,18,288,경제
9552,69,288,경제
9553,13,288,경제
9554,173,288,경제
9555,220,288,경제
9556,129,288,경제
9557,141,288,경제
9558,200,288,경제
9559,69,288,경제
9560,200,288,경제
9561,95,464,사회
9562,229,464,사회
9563,130,464,사회
9564,43,464,사회
9565,239,464,사회
9566,50,464,사회
9567,80,144,정치
