news_id,cate_id,title
657,생활/문화,"없으면 수술 못 하는데, 있어서도 안 되는 존재?…체외순환사의 현실"
658,생활/문화,"“아빠, 이 차는 왜 핸들이 없어?”…숨겼다 꺼냈다 할 수 있다는데"
659,생활/문화,"“아빠, 이 차는 왜 핸들이 없어?”…숨겼다 꺼냈다 할 수 있다는데"
660,생활/문화,신학교 지원만 하면 합격?…“총체적 위기 돌파할 뼈를 깎는 노력 절실”
661,생활/문화,소비침체·역기저에…신세계 3분기 영업익 14% 감소
662,생활/문화, 추위 잠시 풀려 15도 안팎‥내일 오후부터 곳곳 가끔 비
663,생활/문화,美 목회자 절반 “경제 상황 때문에 교회 운영 어렵다”
664,생활/문화,"비싸서 안 팔린다더니…""해외서 흥행 조짐"" EV9의 '반전'"
665,생활/문화,美보스턴미술관 “부처님 사리 한국 반환 가능”...입장 바꾼 문화재청 “존중”
666,생활/문화,탕후루 가게 우후죽순 생기는데…검색량은 ‘반토막’
667,생활/문화,"소강석 목사, 총신대 재단 이사 사임서 제출"
668,생활/문화, 내일 낮까지 반짝 온화…동해안 강한 너울 주의
669,생활/문화,위스키 살리자고 전통주 죽이는 주세법 개정안? 
670,생활/문화,"밤에 잠을 제대로 못 자면, 심방세동 위험↑"
671,생활/문화,"엔진 달렸고 충전소 안간다 ""그래도 전기차임""…괴상한 차 정체"
672,생활/문화,“애가 거품 물고 눈 뒤집혔는데 진료거부? 타 병원 두고 119대원 닦달해서 맘대로 와” 일갈
673,생활/문화,갑자기 찾아온 한파에 호흡기 주의보...‘홍삼’으로 면역 잡으세요
674,생활/문화,파타고니아·프라이탁보다 오래 입은 헌 옷
675,생활/문화,"문단열 딸 문에스더, 얌전했는데 ADHD 판정… '조용한 ADHD' 뭘까?"
676,생활/문화, 내일 오후부터 추위를 부르는 비...다시 기온 '뚝'
677,생활/문화,편견과 낙인 지운 정신병동에 햇살을 비추다
678,생활/문화,"""'5㎝의 기적' 경주 마애불, 최근 3년새 6.5㎜ 침하…대책 필요"""
679,생활/문화,"간암 환자, '매년 3000명'이나 줄일 수 있는 방법 있다?"
680,생활/문화,"지리산서 발견된 산삼 12뿌리, 가격이 어마어마"
681,생활/문화,기아 광주공장 가동 중단..‘협력사 사고에 부품 수급 차질’
682,생활/문화,"“급체, 아닙니다”... 중년 여성 뇌출혈 특이 증상은?"
683,생활/문화, '유튜브에 치면 다 나오는데'…비싼 돈 주고 PT 받는 이유는?
684,생활/문화,건강한 사람 세포 활용한 '악성 뇌종양 新 치료'는?
685,생활/문화,수심 1만1천ｍ 바닷속에도 비닐봉지가…신간 '눈부신 심연'
686,생활/문화,"실적 부진 GC녹십자 고강도 구조조정 ""조직 10% 슬림화"""
687,생활/문화,CJ ENM 부진 끝나가나…분기 흑자전환 성공
688,생활/문화,탄산음료 하루 4L씩 마시는 20대 女… '이것' 중독 때문?
689,생활/문화,"셀트리온-셀트리온헬스케어, 5000억 규모 자사주 매입 완료"
690,생활/문화,"당뇨병 심각성 알지만… 2030세대, 자기 혈당 수치 모른다"
691,생활/문화, 절기 '입동' 낮 동안 추위 풀려…큰 일교차 주의
692,생활/문화,연도별로 유행한 간식 총정리... 추억 돋네요
693,생활/문화,"""뒤로 젖히지 마라""...코피 흘릴 때 흔히 저지르는 실수"
694,생활/문화,"""고통 동반 염증성 장질환 발병, 8년전에 알 수 있다"""
695,생활/문화,미래차 패권의 서막 SDV…현대차·토요타 전략은
696,생활/문화,"방심위, 서울시에 뉴스타파 ‘김만배 녹취록 보도’ 신문법 위반 검토 요청"
697,생활/문화,한국인이 가장 중요하게 생각하는 '장기'는?
698,생활/문화,‘반짝 추위’ 잠시 물러나고 내일 비···주말에는 다시 기온 뚝
699,생활/문화, 오후에 평년기온 회복해요
700,생활/문화,명의' 소화불량으로 소화제만 먹었었는데…담도?담낭 질환?
701,생활/문화,"베개 자국 오래 남으면, 피부 늙었다는 뜻… 진짜일까?"
702,생활/문화," 입동, 일교차 극심‥내일 오후 전국 가끔 비"
703,생활/문화,운동조차 조심스러운 '허리 디스크'…걱정없이 할 수 있는 운동 3
704,생활/문화, '입동' 곳곳 첫 서리 · 얼음…낮부터 기온 올라
705,생활/문화,"셀트리온그룹, 5300억 규모 자사주 매입 完… “올해만 자사주 취득에 9500억 투입”"
706,생활/문화,"마음과 심장은 연결돼 있다? ""우울증이 심장마비 유발"""
707,생활/문화,공중부양 ‘슬릭백 챌린지’ 유행… 따라하다 '깁스' 할 수도
708,생활/문화,쿠팡 '찐고객' 2천만 업고 8조 벌었다
709,생활/문화," ""여전히 못 말리는 짱구""… '그 애니'에 빠진 MZ세대"
710,생활/문화,제주 말고기
711,생활/문화,서울 얼린 입동 한파는 예고편…주말 더 센 '영하권 추위' 온다
712,생활/문화, 은행에 7억 있어도 직업 없으면…국민연금 감면 검토
713,생활/문화,‘취임 100일’ 한문희 사장 “철도 통합 운영돼야…정부 결정에 따른다”
714,생활/문화,"현대백화점그룹, 지주사 체제 공식 전환...현대지에프홀딩스 출범"
715,생활/문화,"""콧대 높으면 자존심 쎄?""...코 모양으로 보는 성격은?"
716,생활/문화, 걷기 좋은 가을? 무턱대고 걷다가 ‘허리 건강’ 해칠라
717,생활/문화,"팔자주름 고민이라면, ‘이 표정’ 지어보세요"
718,생활/문화,"‘독살 미수 사건’으로 불거진 마약 문제, 조선 시대에는  어떻게 다뤘나"
719,생활/문화,"‘독살 미수 사건’으로 불거진 마약 문제, 조선 시대에는  어떻게 다뤘나"
720,생활/문화,"지하철 탔던 코트 속 '빈대'?...서울시 ""대중교통 집중 방역"""
721,생활/문화,짜장면만 먹으면 졸린 이유? '이 성분' 때문…
722,생활/문화, “규모부터 철도정비 기술까지” 세계 최대·최고 ‘수도권철도차량정비단’을 가다
723,생활/문화,태화강에서 만난 세계적 정원 디자이너 피트 아우돌프
724,생활/문화,오늘(8일) ‘입동’…주말까지 추위 이어져
725,생활/문화,"""GTX 요금 최대 53% 싸게""…尹이 말한 '할인' 알고 보니 '이것'"
726,생활/문화,2022년보다 20일 늦은 서울 ‘첫얼음’… 9일 중부지방 비
727,생활/문화, '입동'과 함께 찾아온 겨울···대구에 첫서리·안동은 첫얼음
728,생활/문화,"""역시 혜자롭다"" 2주간 20만 개 팔린 '김혜자 김밥·주먹밥', 뭐길래?"
729,생활/문화,현대백화점그룹 지주사 ‘현대지에프홀딩스’ 공식 출범
730,생활/문화," ""2030세대, 당뇨 급증하지만 60%는 자신 혈당 수치 몰라"""
731,생활/문화,입동 알리는 '첫서리'..전남 일부 영하권 날씨
732,생활/문화,"더웠는데 추워요' 널뛰기 기온, 입동 이후엔?...올겨울 날씨  전망"
733,생활/문화,"ICC ""북한 집에서 성경 발견 종신형""…'기독교 박해 세력 보고서'"
734,생활/문화,"킹크랩·삼겹살 반값'…홈플러스, 내일부터 '메가푸드위크'"
735,생활/문화," 자생한방병원, “한방 천연물로 척추관협착증 치료 효과 입증"""
736,생활/문화,"이 맛' 음식, 다이어트뿐 아니라 모발 성장 도와"
737,생활/문화,"""여성들 '주목'"" 생리통, '이 질환' 위험 높인다…뭐길래?"
738,생활/문화,잦은 소화불량…담도·담낭 질환 의심하세요
739,생활/문화,‘공복 혈당’ ‘식후 혈당’이 뭐예요? “2030세대 60%가 몰라”
740,생활/문화,단돈 100원에 아침밥을?…'이건 못 참지'
741,생활/문화,"화려한 드론쇼, 붉은노을축제…'대한민국 밤밤곡곡 100' 어디?"
742,생활/문화,이 작은 석굴에 천여 명이? '천인굴' 이름의 진짜 의미
743,생활/문화,못 걷던 파킨슨병 환자...척추에 '이 수술' 받고 뚜벅뚜벅
744,생활/문화, 초겨울 추위에 서울 첫 서리·얼음…낮부터 기온 올라
745,생활/문화,허리둘레·비정상혈압... 식사습관 '공통점'은?
746,생활/문화,서울·수원 '첫얼음'…낮부터 평년기온·주말 강추위
747,생활/문화," 견딜 수 없는 통증, 어깨질환 ⑧회전근개 파열과 증상"
748,생활/문화, 스테로이드가 혈당 올린다던데… 안약도 위험한가요?
749,생활/문화,협력업체 사망사고에 기아 오토랜드 광주 멈췄다… 스포티지·쏘울 등 생산 차질(상보)
750,생활/문화, 오늘 서울에 첫얼음…낮에 추위 점차 누그러져
751,생활/문화,“스테로이드 대신 한방 천연물로 척추관협착증 극복”
752,생활/문화,입동' 서울 첫서리·첫얼음…주말에 더 추워진다
753,생활/문화,신들의 휴양지' 터키 안탈리아 골프여행
754,생활/문화,전진 부친 뇌졸중 6년 투병 중 사망...추울 때 더 위험한 뇌혈관
755,생활/문화,"증상 비슷하지만 다른 질환, 시신경척수염과 다발성경화증 잘 구별해야…"
756,생활/문화,"""건강검진서 발견한 무증상 뇌졸중, 뇌졸중에 준하는 치료해야"""
757,생활/문화,"인공관절수술 5만 건 거장… 수술 시간 짧고, 합병증 관리까지 철저하게"
758,생활/문화,"반기성 ""오늘 추위는 맛보기…토요일부터 서울도 영하"""
759,생활/문화," 절기 입동, 때이른 초겨울 추위…낮부터 추위 풀려"
760,생활/문화,"겨울철 혈관 건강, 콜라겐으로 지키세요"
761,생활/문화,"반기성 ""이번 겨울은 엘리뇨…대체로 춥지 않겠지만 두어차례 북극 한파"""
762,생활/문화,괴로울 땐 납골당으로?...죽음 생각하면 오히려 정신에 좋다
763,생활/문화,"""폐렴, 노인에겐 증상없이도 나타나""..가장 효과적인 예방법은"
764,생활/문화,"막힌 뇌혈관, 최상급 MRI로 빠르고 정확히 본다… 뇌졸중 진단·치료 앞장"
765,생활/문화,"""전 세계 주목엔 이유 있다""… 양방향 내시경 척추 수술 배우러 한국행"
766,생활/문화,"""늦가을 산이나 풀밭 조심하세요"" 사망까지 이르는 ‘신증후군 출혈열’ 유행"
767,생활/문화,불황에도 300만원짜리 13분만에 완판…‘찐부자 롱코트’ 뭐길래
768,생활/문화, 여드름 너무 가볍게 생각하지 마라
769,생활/문화, 오늘 아침 기온 더 내려가…서울에 첫얼음
770,생활/문화,"편의점서 집도 판다…이마트24, 업계 최초 '조립식 주택' 출시"
771,생활/문화,"""춥다 추워""…오늘 아침 곳곳 영하권 추위·서울 첫 얼음"
772,생활/문화,"반려견의 ‘땅 파기’, 문제 행동인가요?"
773,생활/문화,간암 피하고픈 B형 간염 환자 '이 때' 치료 시작해야
774,생활/문화,"열불날 '만두'하지…해태제과, MZ 겨냥 신상 매운 만두 출시"
775,생활/문화,오늘 아침 곳곳 '영하권 추위'…서울·수원엔 '지각' 첫얼음
776,생활/문화,입동' 서울 첫서리·첫얼음…주말 더 강한 추위
777,생활/문화," 절기 입동, 어제보다 더 추워…서울 첫 서리·얼음"
778,생활/문화, '입동' 아침 최저 영하 3도 '강추위'…낮부터 다시 포근
779,생활/문화,"이 식품' 단백질 많은데, 탈모 유발?"
780,생활/문화, 혼다 기술 담은 두번째 전기차 'e:Ny1'…차세대 혼다센싱
781,생활/문화,수입차 점유율 다시 20% 밑으로 떨어지나
782,생활/문화,"""운동회에 레깅스 입은 女교사들…불편하면 '맘충'인가요?"""
783,생활/문화,"없어서 차 못 만들던 반도체, 이제 재고 걱정"
784,생활/문화,"신라 귀족 열광시킨 명품 거울, 일본 왕실보물전에 나왔다"
785,생활/문화,“내 무덤에 비석과 동상을 세우지 말라” …베트남에서 가장 존경받는 국부(國父) ‘호 아저씨’   
786,생활/문화,미래 모빌리티 속도 내는 기아… 2년 동안 전기차 등 신차 9종 출시
787,생활/문화,엄마 품으로 돌아온 쌍둥이 판다…생후 4개월만에 자연포육 시작
788,생활/문화, 용솟음치는 설악산 공룡능선 느리게 걷기
789,생활/문화,대관령 -4.6도·화천 사내 -4.2도…강원 출근길 '오들오들'(종합)
790,생활/문화,대구·경북 아침 쌀쌀…일부 ‘한파주의보’
791,생활/문화,"[제주, 어디까지 아세요 손지오름] 한라산의 손자뻘 억새가 은하수처럼 빛난다"
792,생활/문화,"""출근길, 어제보다 더 추워""…낮부터 내일까지 '반짝' 따뜻"
793,생활/문화, 오늘 아침 어제보다 더 추워…서울 첫얼음
794,생활/문화,완치 어려운  남성 요실금...최후의 보루는 ‘인공요도 괄약근’
795,생활/문화," '입동' 더 추운 아침‥도로 살얼음, 안개주의"
796,생활/문화,겨울 시작 '입동' 추위…주말에는 더 강한 찬 바람
797,생활/문화,『중국요리의 세계사』 이와미 가즈히로 “정부나 기업 아닌 개개인 중국인 따라 세계로 퍼졌다” 
798,생활/문화, 어제보다 추운 아침…낮부터 일시 기온 올라
799,세계,"말 안 듣는 이스라엘에 미국 '발끈'...네타냐후, 고집 꺾을까"
800,세계,"푸틴 ""가자 보면 눈물""…이스라엘 탓 중·러 '인권 수호자' 행세"
801,세계,"“질 줄 알았는데 이걸 이기네”…민주당 예상밖 승리, 원인은 ‘이것’"
802,세계,암흑물질 수색꾼 '유클리드'가 찾은 신비한 우주의 모습은?
803,세계,"‘유럽 첫 유색인종 지도자’ 포르투갈 총리, 리튬 비리로 사임"
804,세계,왜 니들이 싸워…전쟁 중인 가자는 원래 이집트 땅이었다 
805,세계,"가자 점령 아닌 안보 조치만?' 이스라엘 모호한 구상…미 ""점령 좋지 않다""['중동 화약고' 이스라엘-팔레스타인 분쟁]"
806,세계,"가자시티 시가전 본격화 ""하마스 지도자 벙커 고립"""
807,세계,"""中당국, 핑안보험에 '유동성 위기' 비구이위안 인수 요청"""
808,세계,"G7 ""가자지구 '교전 중지' 지지… 하마스 제재할 것"""
809,세계,"G7 외무, 공동성명…휴전 아닌 '가자 인도적 일시 중지' 촉구"
810,세계,"블링컨, G7의 '일시중지 일치' 강조…""2국가 공존의 길 열어야'"
811,세계," 中당국, 핑안보험에 비구이위안 인수 요청"""
812,세계,이스라엘군 “가자 시티 심장에 있다”…시가전 본격화
813,세계,"EU, 우크라·몰도바 가입 절차 시작할 듯"
814,세계,"“中대학병원 의대생 6명, 집단으로 ‘암’ 걸렸다”"
815,세계,"우크라, 크림반도 공습으로 미사일 싣는 '아스콜드 초계함' 타격"
816,세계, “중국산 전기차가 이 정도였어?”…일본 미쓰비시 “중국 시장 철수”
817,세계,"미국 대선 풍향계 선거, 민주당이 이겼다… “임신중지 이슈 파괴력 입증”"
818,세계,"""한국과 치열한 경쟁""…中토종기업에 밀린 일본차 '중대 결단'"
819,세계,"美하원, '반유대주의 논란' 팔레스타인계 의원 징계"
820,세계,이스라엘군 “가자 시티 심장에 있다”…시가전 본격화
821,세계,‘트럼프 강세지’서 바이든표 ‘낙태 이슈’ 먹혔다…대선 변수 부상
822,세계,"‘임신중지’ 문제, 미국 정치의 핵심 의제로 부상"
823,세계,전쟁보다 무서운 中침체…유가 80弗선 붕괴
824,세계,美 4분기 성장률 2.1% 그칠 듯…내년 5월 금리인하 돌입
825,세계,"바이든, 핵심 지지층 이탈 폭 커져…CNN ""재선 흔들리고 있어"""
826,세계,"유명 사찰주지, 방송 진행자와 불륜·몰카…수억 뜯기고 직위도 박탈"
827,세계, '무한 군비경쟁' 임박? 약속 깨지는 국제사회 '비상'
828,세계,"""후쿠시마 水, 물고기 형태 바꿀 듯"" 발언한 日 학자 돌연 강연 취소"
829,세계,"위워크 파산, 美 부동산도 ‘출렁’… 금융권 부담 우려도"
830,세계,유럽재래식무기감축조약도 폐지 길…‘신냉전’ 군비경쟁 가열
831,세계,"비자 없이 싱가포르 경유 시도한 中여성, 뇌물 건네려다 유치장 신세"
832,세계,가자시티 시가전 시작…美 “이스라엘 가자 재점령 반대”
833,세계,"시진핑, 샌프란시스코서 미국 기업인들 상대로 '투자 호소' 연설한다"
834,세계,"中, 희토류 73종 수출보고 의무화 …美·中 정상회담 기선잡기?"
835,세계,"美민주당 ‘화색’… 3개 선거 勝, ‘낙태권 보호’ 통했다"
836,세계,"WHO ""가자지구에 하루 500대 트럭 인도주의 지원 위해 필요"""
837,세계,"""식당을 왜 가? 차에서 먹지""... '드라이브 스루', 미국을 중독시키다"
838,세계,"中, 이례적 美대두 대량구매…""미중 정상회담 앞 화해 손짓"""
839,세계,대만 방문 외국인·대만인 방문 외국에 한국 3위 올랐다 
840,세계,조카 출마시키려 선거법 바꿨다가...인도네시아 헌재소장 해임
841,세계,"인도에 부는 한국어 공부 열풍…쏟아지는 인재, 어떻게 품을 것인가"
842,세계,"바이든·시진핑, 15일 '샌프란 담판' 나올까"
843,세계,"트럼프 찍었던 오하이오州, 낙태 합법화…바이든 “민주주의 승리” 환호"
844,세계,"IMF ""ECB, 내년 금리 인하하면 인플레 악화할 것"""
845,세계,폴리티코 “미국 전쟁 끝내려는 마음 없어…전쟁은 미국과 이스라엘에 공동 이익”
846,세계,역대급 취업난에 청년 몰린 '궈카오'
847,세계,"정규 간호사 급감한 미국, ‘초단기 임시직 간호사’ 급증"
848,세계," ""우크라군, 러시아 병력 앞섰다""…전쟁 20개월 만에 뒤바뀐 군사력"
849,세계,길에 내다버린 매트리스…‘빈대 부활’ 프랑스 최근 상황 
850,세계,"이스라엘의 ‘모호한’ 전후 구상···‘군사 점령’은 하되, ‘통치’는 아니다?"
851,세계,"인도, 美 넘고 스마트폰 시장 2위로… 삼성전자 “인도 시장 1위”에 사활"
852,세계,"""트럼프 상대 ‘점잖은 전략’, 효과에 의문” 美바이든 캠프 ‘비상’"
853,세계,"""젊은이들 주당 70시간은 일해야""…인도의 빌 게이츠 무르티 발언에 '시끌'"
854,세계,"이스라엘, 18년 만에 가자지구 재점령 시사"
855,세계,美 전기차 재고 쌓이자…“대당 1000만원 할인”
856,세계,"손정의, 위워크 파산에 15조 손실… 명성 타격"
857,세계,개도국 목줄 죄는 中 일대일로...전세계 뿌린 차관 1500조 절반이 만기
858,세계,"이, 결국 가자 시가전 공식화…맹방 美와 불협화음"
859,세계,맹방' 美·이스라엘 이견 확대…“우방도 모든 현안 같을 수 없다”
860,세계,"수단 양대 군벌, 사우디 제다 평화회담 무위…휴전 불발"
861,세계,"릭 워터스 국무부 전 중국조정관 “미·중 정상, 오판으로 인한 충돌 피해야”"
862,세계,"美병원들, 간호사 인력난에 초단기 임시직 간호사 의존 심화"
863,세계,"""3분기 실적 괜찮네""…'제2의 테슬라' 美 리비안 '으쓱'"
864,세계," ""회장 앞에서 춤춰 CEO 후계자 된 20대 중국 여비서…돌연 해고"""
865,세계,"美 ""이스라엘 가자 재점령 반대""…수렁에 빠진 출구전략"
866,세계,美국채 수익률 하락에 증시 7거래일 연속 상승… ‘매그니피센트 7’ AI 경쟁 격화
867,세계,"트럼프 표밭' 美오하이오, 낙태권 헌법 명시…바이든 '환호'"
868,세계,"""세계3위 이륜차시장 인니, 전동화는 태동기…韓기업 기회 많아"""
869,세계,"이스라엘 ""가자 심장부 작전…하마스 최고 지도자 지하에 고립"""
870,세계,"손정의 회장, 위워크 파산으로 18조원 손실"
871,세계,"기후전문가들 ""12만 5000년 만에 올해가 가장 뜨거운 해"""
872,세계,미국·러시아는 깨지고 미국·중국은 시작… 재편되는 강대국 군축 합의
873,세계,"국제학교도 `차이나 탈출` 러시…""규제강화·경제둔화·학생감소"""
874,세계,"美의회서도 네타냐후 발언 여파…""점령 지원 안돼"""
875,세계,"개인도, IB도 떠난다...먹구름 드리운 中 자본시장"
876,세계," ""가자시티 심장부에 있다""…이스라엘군, 시가전 개시 공식화"
877,세계,‘이스라엘 불매’ 튀르키예…의회서 코카콜라·네슬레 퇴출
878,세계,‘낙태권 보장하라’ 여심 집결...美 대선 1년 앞둔 선거서 민주당 압승
879,세계,이스라엘군이 가자시티서 잡으려는 ‘하마스 지휘부 4인’
880,세계,"“우주서 벌어진 첫 전투”...이스라엘 ‘애로우’, 대기권 밖 미사일 요격"
881,세계,한달 만에 1만명 이상 숨졌지만 이·팔 전쟁 쉽게 끝나지 않는 이유
882,세계,"日, 민주주의도 바다에 버렸나…오염수 비난했다가 쫓겨난 학자"
883,세계,"中 사찰주지 겸 정협위원, 불륜 들통나 수억 뜯기고 직위박탈"
884,세계,"반유대주의 영상 올렸다가…팔레스타인계 美의원, 하원서 징계 받아"
885,세계,"대만 지자체, 하푼 미사일 기지 건설 예정지 거론에 강력반발"
886,세계,1000년 전 외계인 시신이라고?…멕시코 청문회서 또 재탕
887,세계,칩 부족에 고생하던 자동차업계…재고 우려에 칩 주문 축소
888,세계," 中 전기차에 밀린 日 업체들, 깊어지는 ‘탈중국 고민’"
889,세계,"헤즈볼라, 미 항공모함 도착에 대함미사일 공개 '맞불'"
890,세계, 심상치 않은 확산세...고립되는 이스라엘
891,세계,"미 CIA, 납치된 이스라엘 인질 석방 위한 지원 나서"
892,세계,“日 노동자 월급은 2% 깎였는데”…기시다 5만원 월급 인상 비판 왜
893,세계,"中 부동산, 자금조달 50% 급감… 건물 헐값에 팔아 겨우 버틴다"
894,세계,"나사, 132억년 된 블랙홀 발견…우주 관측 사상 최고령"
895,세계,"미·나토 “유럽재래식무기감축조약(CFE) 공식 중단”···러시아 CFE 탈퇴 맞대응, 군비경쟁 가속 우려"
896,세계,"진보 판사 150명 임명한 바이든 ""아직도 갈 길이 멀다"""
897,세계,"이스라엘 시가전 개시…""인질 석방 없이 휴전 없다"""
898,세계, '채무 위기' 中 부동산 완커기업에 1.8조원 유동성 지원
899,세계,"110년 전' 타이태닉호 승객들은 뭘 먹었을까…""크림 곁들인 등심, 프렌치 아이스크림"""
900,세계,"26년 영업 미쉐린 식당, 문 닫은 이유… “갈수록 비싸져서”"
901,세계,변호사 대신 'AI 협상가'…英선 계약협상·체계 몇분이면 끝난다
902,세계,"엑스재팬 히스, 암 투병으로 지난달 사망…뒤늦게 공개"
903,세계,트럼프에 밀린다…대선 여론조사 성적표에 비상 걸린 바이든
904,세계,"""英 존슨 전 총리, TV생방서 코로나 바이러스 몸에 주입하려 했다"""
905,세계,평지서 훈장수여식 갔다가 19명 군인 몰살당한 우크라…군 부주의 도마
906,세계,"미·러, 군축 협정 파기…냉전 복귀냐 미·중 군축 논의로 전환?"
907,세계,미 “가자는 팔레스타인 땅” 재점령 반대…이스라엘과 또 이견
908,세계,"美, 155㎜ 곡사포에 31억불 할당…우크라·이스라엘 지원으로 부족"
909,세계,전쟁보다 무서운 '경기 침체'…70달러대로 떨어진 국제 유가
910,세계,"맹방' 미국-이스라엘, 교전중지·'포스트하마스' 구상서 잇단 이견"
911,세계,회장 앞에서 춤추고 ‘후계자 눈도장’ 받은 20대 女…2년만에 해고 왜
912,세계, 7년여 만에 풀려난 한국...美서 들려온 희소식?
913,세계,"“인질 석방 위한 압력 필요” vs “당장 정전해야”… 이·팔, 日 언론 통해 국제여론전"
914,세계,"""트럼프, 대선 직전 재판날짜 결정에 변호사에게 막말"""
915,세계,‘후쿠시마 오염수’ 비판했다고 강연까지 취소... 일본 지자체서 논란
916,세계,"""선거는 역시 `네가티브 전략`""…점잖은 전략 써온 바이든 캠프 비상"
917,세계,트럼프가 이긴 美오하이오서 낙태권보장 개헌안 주민투표 통과
918,세계,반중·친중에 치여…'중도' 표방 美매체 '차이나 프로젝트' 폐간
919,세계,1억5000만년전 호주에서 분리돼 동남아시아로 이동한 사라진 대륙 ‘아르고랜드’
920,세계,희비 엇갈린 PEF 양대산맥…KKR 웃고 칼라일은 울었다
921,세계,트럼프 상대 '점잖은 전략' 안먹히네…바이든 캠프 비상(종합)
922,세계,"中경제원로 ""부동산 경착륙 피해야…이자부담이 가계소비 제약"""
923,세계,재래식 군축조약 잇달아 파기...무한 군비경쟁 우려
924,세계,"환율조작국'에 지정되면, 어떤 일이 벌어질까?"
925,세계,"팽창 중국, 이번엔 중동…“오만에 군사기지 건설 계획”"
926,세계,"오염수 방류 ""기분나빠"" 언급에…日여성학자 강연 취소 논란"
927,세계,"""이스라엘군, 가자 심장부에""‥시가전 본격화"
928,세계,트럼프 상대 '점잖은 전략' 안먹히네…바이든 캠프 비상
929,세계,"현대차그룹, 美에 '전기 비행택시' 공장 짓는다…""2028년 상용화"""
930,세계,"근대 은행의 발상지 伊, ‘은행 횡재세’ 논란"
931,세계,"국제유가, 7월 이후 최저가 마감…'4% 급락' 배경은"
932,세계,"물귀신 작전? 이, '민간인 학살' 거센 비판에 美 과거 전쟁 소환"
933,세계,"회장 앞에서 춤춰 후계자 낙점받은 20대女, 돌연 해고당한 이유는?"
934,세계,"한국 인재 경쟁력, 처음日 제쳤다...세계 24위"
935,세계,여장' 취미 들킨 목사 출신 40대 美시장…뉴스 폭로 이틀뒤 극단 선택
936,세계,소고기 등심·빅토리아 푸딩'…타이타닉 1등석 승객은 뭘 먹었을까?
937,세계,"한국 패딩 꺼낸 날…일본은 반소매, 중국은 폭설로 한겨울"
938,세계,“팔레스타인 가자지구가 어린이들의 무덤이 되고 있다”
939,세계,“역사적 속도로 인플레 둔화” vs “승리 선언 일러”…갈라진 연준
940,세계,"中 결국 이것?, 희토류 수출업자 보고 의무화"
941,세계,훈장수여식 폭격에 우크라군 19명 몰살…군 부주의 도마
942,세계,"이스라엘, 가자 재점령 논란 불식 주력…'안보적 주둔' 부상"
943,세계,"""벙커 고립"" 하마스 지도자, 오사마 빈 라덴 길 밟나…이스라엘 '기대감'"
944,세계,"이스라엘, 우크라이나 용병 사용 보도에 '펄쩍'"
945,세계,"팔레스타인계 美의원, '반유대주의 영상' 논란에 징계 위기"
946,세계,"中 '재정·금융 차르' 허리펑 방미…""정상회담 가격 확정할 것"""
947,세계,"""570억원이라고?"" 50년 만에 빛 본 '푸른 다이아'"
948,세계,전기車 수요 급제동에…美서 1000만원 할인까지
949,세계,우주 망원경 '유클리드'가 촬영한 '별들의 향연' 최초 공개
950,세계,"이스라엘, 가자시티 전면 포위‥시가전 공식화"
951,세계,中 '퍼스트레이디' 펑리위안 정계 진출? 루머 끊이지 않는 이유
952,세계,"""블랙팬서의 저주인가""..스턴트맨 타라즈 람세스, 자녀 셋과 교통사고로 사망"
953,세계,바이든 ‘교전 중단’ 촉구에도 네타냐후 ‘시가전’ 공식화
954,세계,"바이두, 美 제재에 엔비디아 대신 화웨이 AI칩 구매"
955,세계,"이스라엘 총리고문 ""인질 석방 위해선 가자에 압력 필요"""
956,세계,"D-10' 또다시 시작된 美셧다운 시계…""공화당, 예산안 합의 조짐 안 보여"""
957,세계,"손정의, 위워크 파산으로 18조원 날렸다"
958,세계,7년 만에 만났다!…중국-호주 이대로 화해? 
959,세계,아프리카 우물 100개 팠다가…세계 1위 유튜버 영상 후폭풍
960,세계,"""중동 오일 머니, 글로벌 스포츠 시장 접수"""
961,세계,"인니 헌재소장, 불명예 퇴진…""조카 대선 관련 판결, 이해상충"""
962,세계,"""중동 불안해도 대중정책이 최우선""…美 외교·안보수장 인·태 총출동"
963,세계,"美국무부 ""北 무기, 여러 경로 통해 하마스로 이전"""
964,세계,"대만, 엠폭스 환자 첫 사망…HIV 감염 30대 男, 확진 51일 만에 숨져"
965,세계,美서 쌓여가는 전기차 재고…자동차 가격 1천만원씩 할인 경쟁
966,세계,바이든-네타냐후 갈등 표면화…교전중단·가자 재점령 두고 엇박자(종합)
967,세계,"집에서 남몰래 여장…美 시장, '성 정체성' 들키자 극단 선택"
968,세계,2개월째 접어든 전쟁…시가전 공식화에 가자지구 폭풍전야
969,세계,"젤렌스키, 전쟁 이유로 내년 대선 무산 야욕 드러내"
970,세계,"기시다 지지율 바닥인데 ""총리 내려와"" 얘기는 잠잠...왜?"
971,세계,"""20년 만에 1위 바뀌었다""…美 휩쓴 멕시코 맥주, 뭐길래 "
972,세계,“회장 앞에서 춤춰 후계자 낙점되더니 돌연 해고”…20대 중국女의 정체
973,세계,"""몇 주 째 연락이 안 돼"" 中빅테크 CEO 또 사라졌다"
974,세계,"中 FDI 급감, 다급한 시진핑 美경제인 직접 만난다(상보)"
975,세계,"中, 네덜란드산 수입 10월 30% 급증…""ASML 노광장비 사재기"""
976,세계,"“집값 올린 괘씸죄” 에어비앤비, 伊서 탈세 혐의 1조원 압류"
